CUSTOMER_MDM_ID;CONTRACT_NUM;LOAN_AMT;OPEN_DT;TERBANK_ID_FILIAL_VTB;TERBANK_NM_FILIAL_VTB;BRANCH_ID_ROO_VTB;BRANCH_NM_ROO_VTB;SUBBRANCH_NM_PODRAZD_SCHETA_VTB;SUBBRANCH_ID_PODRAZD_SCHETA_VTB;BRANCHBANK_ID_PODRAZD_VYDACHI_VTB;BRANCHBANK_NM_PODRAZD_VYDACHI_VTB;BRANCHBANK_ADR_PODRAZD_VYDACHI_VTB;CURRENCY;PAYMENT_DT;PAYMENT_AMT;ACCOUNT_NUM;BALANCE_AMT;EFFECTIVE_FROM_DTTM;PROCESSED_DTTM;TRANZACTION_DATE
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;07.03.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;05.04.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;05.05.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;05.06.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;05.07.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;05.08.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;04.09.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;18.10.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;05.11.2019;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;06.01.2020;2020-09-22 19:36:57;2020-09
555551;301C-999;4850000.00000;13.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;840;19;350000.00000;47427840111111100000;50000.00000;06.02.2020;2020-09-22 19:36:57;2020-09
555558;901A-999;;10.07.2020;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;30;175000.00000;45504810922222200000;21900000.00000;31.07.2020;2020-09-22 19:36:57;2020-09
555558;901A-999;;10.07.2020;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;30;175000.00000;45504810922222200000;21800000.00000;31.08.2020;2020-09-22 19:36:57;2020-09
555558;901A-999;;10.07.2020;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;30;175000.00000;45504810922222200000;21700000.00000;30.09.2020;2020-09-22 19:36:57;2020-09
555558;901A-999;;10.07.2020;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;30;175000.00000;47427810922222200000;75000.00000;16.08.2020;2020-09-22 19:36:57;2020-09
555558;901A-999;;10.07.2020;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;30;175000.00000;47427810922222200000;75000.00000;16.09.2020;2020-09-22 19:36:57;2020-09
555558;901A-999;;10.07.2020;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;30;175000.00000;47427810922222200000;75000.00000;16.10.2020;2020-09-22 19:36:57;2020-09
